84,9927,129,1.9732666015625,5001,1
84,15995,130,1.9732666015625,5001,1
84,18657,130,1.9732666015625,5001,1
84,21318,130,1.9732666015625,5001,1
84,23979,130,1.9732666015625,5001,1
84,26642,130,1.9732666015625,5001,1
84,33866,131,1.9732666015625,5001,1
84,36529,131,1.9732666015625,5001,1
84,39202,131,1.9732666015625,5001,1
84,41863,132,1.9732666015625,5001,1
84,44525,132,1.9732666015625,5001,1
84,47186,132,1.9732666015625,5001,1
84,53383,132,1.9732666015625,5001,1
84,56045,132,1.9732666015625,5001,1
84,58706,133,1.9732666015625,5001,1
85,1369,133,-1.1505355834960938,2916,0
85,4029,133,-1.1505355834960938,2916,0
85,8708,133,-1.1505355834960938,2916,0
85,11371,133,-1.1505355834960938,2916,0
85,14033,134,-1.1505355834960938,2916,0
85,16693,134,-1.1505355834960938,2916,0
85,19356,134,-1.1505355834960938,2916,0
85,22016,134,-1.1505355834960938,2916,0
85,24679,134,-1.1505355834960938,2916,0
85,31003,135,-1.1505355834960938,2916,0
85,33665,135,-1.1505355834960938,2916,0
85,36327,135,-1.1505355834960938,2916,0
85,38988,135,-1.1505355834960938,2916,0
85,41649,135,-1.1505355834960938,2916,0
85,46457,135,-1.1505355834960938,2916,0
85,49120,136,-1.1505355834960938,2916,0
85,51781,136,-1.1505355834960938,2916,0
85,54443,136,-1.1505355834960938,2916,0
85,57104,136,-1.1505355834960938,2916,0
85,59765,136,-1.1505355834960938,2916,0
86,2428,136,-2.9900436401367188,7579,0
86,9177,137,-2.9900436401367188,7579,0
86,11838,137,-2.9900436401367188,7579,0
86,14500,137,-2.9900436401367188,7579,0
86,17173,137,-2.9900436401367188,7579,0
86,19836,137,-2.9900436401367188,7579,0
86,24773,137,-2.9900436401367188,7579,0
86,27433,137,-2.9900436401367188,7579,0
86,30095,137,-2.9900436401367188,7579,0
86,32756,137,-2.9900436401367188,7579,0
86,35418,137,-2.9900436401367188,7579,0
86,38080,137,-2.9900436401367188,7579,0
86,40741,137,-2.9900436401367188,7579,0
86,47311,138,-2.9900436401367188,7579,0
86,49973,138,-2.9900436401367188,7579,0
86,52646,138,-2.9900436401367188,7579,0
86,55309,138,-2.9900436401367188,7579,0
86,57982,138,-2.9900436401367188,7579,0
87,3047,138,-3.7691802978515625,9554,0
87,5709,138,-3.7691802978515625,9554,0
87,8371,138,-3.7691802978515625,9554,0
87,11032,138,-3.7691802978515625,9554,0
87,13695,139,-3.7691802978515625,9554,0
87,16355,139,-3.7691802978515625,9554,0
87,19017,139,-3.7691802978515625,9554,0
87,25729,139,-3.7691802978515625,9554,0
87,28389,139,-3.7691802978515625,9554,0
87,31051,140,-3.7691802978515625,9554,0
87,33712,140,-3.7691802978515625,9554,0
87,36375,140,-3.7691802978515625,9554,0
87,41567,140,-3.7691802978515625,9554,0
87,44229,140,-3.7691802978515625,9554,0
87,46891,141,-3.7691802978515625,9554,0
87,49553,141,-3.7691802978515625,9554,0
87,52213,141,-3.7691802978515625,9554,0
87,54876,141,-3.7691802978515625,9554,0
87,57537,141,-3.7691802978515625,9554,0
88,4389,142,-5.2059173583984375,13196,0
88,7052,142,-5.2059173583984375,13196,0
88,9712,142,-5.2059173583984375,13196,0
88,12375,142,-5.2059173583984375,13196,0
88,15035,142,-5.2059173583984375,13196,0
88,17696,143,-5.2059173583984375,13196,0
88,20359,143,-5.2059173583984375,13196,0
88,23019,143,-5.2059173583984375,13196,0
88,25682,143,-5.2059173583984375,13196,0
88,28342,143,-5.2059173583984375,13196,0
88,31003,143,-5.2059173583984375,13196,0
88,33665,143,-5.2059173583984375,13196,0
88,36327,144,-5.2059173583984375,13196,0
88,43282,144,-5.2059173583984375,13196,0
88,45943,144,-5.2059173583984375,13196,0
88,48606,144,-5.2059173583984375,13196,0
88,51266,144,-5.2059173583984375,13196,0
88,53928,144,-5.2059173583984375,13196,0
88,56589,145,-5.2059173583984375,13196,0
88,59886,145,-5.2059173583984375,13196,0
89,2556,145,-7.1944732666015625,18236,0
89,5229,145,-7.1944732666015625,18236,0
89,7892,145,-7.1944732666015625,18236,0
89,10552,145,-7.1944732666015625,18236,0
89,13215,145,-7.1944732666015625,18236,0
89,20312,145,-7.1944732666015625,18236,0
89,22972,145,-7.1944732666015625,18236,0
89,25635,146,-7.1944732666015625,18236,0
89,28295,146,-7.1944732666015625,18236,0
89,30956,146,-7.1944732666015625,18236,0
89,33618,146,-7.1944732666015625,18236,0
89,39686,146,-7.1944732666015625,18236,0
89,42348,146,-7.1944732666015625,18236,0
89,45009,146,-7.1944732666015625,18236,0
89,47671,146,-7.1944732666015625,18236,0
89,50333,146,-7.1944732666015625,18236,0
89,57545,146,-7.1944732666015625,18236,0
90,220,146,-6.576408386230469,16670,0
90,2895,146,-6.576408386230469,16670,0
90,5555,146,-6.576408386230469,16670,0
90,8217,146,-6.576408386230469,16670,0
90,10878,146,-6.576408386230469,16670,0
90,17062,146,-6.576408386230469,16670,0
90,19725,146,-6.576408386230469,16670,0
90,22385,146,-6.576408386230469,16670,0
90,25047,146,-6.576408386230469,16670,0
90,27708,146,-6.576408386230469,16670,0
90,32387,146,-6.576408386230469,16670,0
90,35049,146,-6.576408386230469,16670,0
90,37712,146,-6.576408386230469,16670,0
90,40372,146,-6.576408386230469,16670,0
90,43033,146,-6.576408386230469,16670,0
90,45695,146,-6.576408386230469,16670,0
90,48357,146,-6.576408386230469,16670,0
90,54671,146,-6.576408386230469,16670,0
90,57344,146,-6.576408386230469,16670,0
90,5,146,-6.576408386230469,16670,0
91,2668,146,-5.324859619140625,13497,0
91,5328,146,-5.324859619140625,13497,0
91,10136,146,-5.324859619140625,13497,0
91,12799,146,-5.324859619140625,13497,0
91,15459,146,-5.324859619140625,13497,0
91,18121,146,-5.324859619140625,13497,0
91,20783,146,-5.324859619140625,13497,0
91,23443,146,-5.324859619140625,13497,0
91,26106,146,-5.324859619140625,13497,0
91,32559,146,-5.324859619140625,13497,0
91,35221,146,-5.324859619140625,13497,0
91,37883,146,-5.324859619140625,13497,0
91,40556,146,-5.324859619140625,13497,0
91,43218,146,-5.324859619140625,13497,0
91,48155,146,-5.324859619140625,13497,0
91,50817,146,-5.324859619140625,13497,0
91,53491,146,-5.324859619140625,13497,0
91,56152,146,-5.324859619140625,13497,0
91,58813,146,-5.324859619140625,13497,0
92,1476,146,-4.309181213378906,10923,0
92,4149,146,-4.309181213378906,10923,0
92,10719,146,-4.309181213378906,10923,0
92,13382,146,-4.309181213378906,10923,0
92,16042,146,-4.309181213378906,10923,0
92,18705,146,-4.309181213378906,10923,0
92,21365,146,-4.309181213378906,10923,0
92,26431,146,-4.309181213378906,10923,0
92,29092,146,-4.309181213378906,10923,0
92,31753,146,-4.309181213378906,10923,0
92,34415,146,-4.309181213378906,10923,0
92,37077,146,-4.309181213378906,10923,0
92,39751,146,-4.309181213378906,10923,0
92,42412,145,-4.309181213378906,10923,0
92,49112,145,-4.309181213378906,10923,0
92,51772,145,-4.309181213378906,10923,0
92,54434,145,-4.309181213378906,10923,0
92,57095,145,-4.309181213378906,10923,0
92,59756,145,-4.309181213378906,10923,0
93,4963,145,-2.7168121337890625,6886,0
93,7626,145,-2.7168121337890625,6886,0
93,10287,144,-2.7168121337890625,6886,0
93,12949,144,-2.7168121337890625,6886,0
93,15609,144,-2.7168121337890625,6886,0
93,18271,144,-2.7168121337890625,6886,0
93,20933,144,-2.7168121337890625,6886,0
93,27759,144,-2.7168121337890625,6886,0
93,30421,143,-2.7168121337890625,6886,0
93,33082,143,-2.7168121337890625,6886,0
93,35743,143,-2.7168121337890625,6886,0
93,38406,143,-2.7168121337890625,6886,0
93,41079,143,-2.7168121337890625,6886,0
93,43741,143,-2.7168121337890625,6886,0
93,46402,143,-2.7168121337890625,6886,0
93,49065,142,-2.7168121337890625,6886,0
93,51738,142,-2.7168121337890625,6886,0
93,54400,142,-2.7168121337890625,6886,0
93,57061,142,-2.7168121337890625,6886,0
93,59722,142,-2.7168121337890625,6886,0
94,6692,141,0.12989044189453125,329,1
94,9352,141,0.12989044189453125,329,1
94,12013,141,0.12989044189453125,329,1
94,14676,141,0.12989044189453125,329,1
94,17349,141,0.12989044189453125,329,1
94,20012,141,0.12989044189453125,329,1
94,23308,141,0.12989044189453125,329,1
94,25977,140,0.12989044189453125,329,1
94,28638,140,0.12989044189453125,329,1
94,31299,140,0.12989044189453125,329,1
94,33961,140,0.12989044189453125,329,1
94,36623,140,0.12989044189453125,329,1
94,43706,140,0.12989044189453125,329,1
94,46368,139,0.12989044189453125,329,1
94,49030,139,0.12989044189453125,329,1
94,51691,139,0.12989044189453125,329,1
94,54391,139,0.12989044189453125,329,1
94,57052,139,0.12989044189453125,329,1
95,3211,139,2.4945144653320312,6323,1
95,5872,139,2.4945144653320312,6323,1
95,8534,139,2.4945144653320312,6323,1
95,11195,138,2.4945144653320312,6323,1
95,13857,138,2.4945144653320312,6323,1
95,21070,138,2.4945144653320312,6323,1
95,23731,138,2.4945144653320312,6323,1
95,26393,138,2.4945144653320312,6323,1
95,29066,138,2.4945144653320312,6323,1
95,31728,138,2.4945144653320312,6323,1
95,34389,138,2.4945144653320312,6323,1
95,40573,138,2.4945144653320312,6323,1
95,43235,138,2.4945144653320312,6323,1
95,45896,138,2.4945144653320312,6323,1
95,48559,138,2.4945144653320312,6323,1
95,51219,138,2.4945144653320312,6323,1
95,55901,138,2.4945144653320312,6323,1
95,58561,138,2.4945144653320312,6323,1
96,1223,138,2.931671142578125,7431,1
96,3896,137,2.931671142578125,7431,1
96,6559,137,2.931671142578125,7431,1
96,9219,137,2.931671142578125,7431,1
96,11881,137,2.931671142578125,7431,1
96,18193,137,2.931671142578125,7431,1
96,20856,137,2.931671142578125,7431,1
96,23516,137,2.931671142578125,7431,1
96,26179,137,2.931671142578125,7431,1
96,28839,137,2.931671142578125,7431,1
96,33647,137,2.931671142578125,7431,1
96,36310,136,2.931671142578125,7431,1
96,38971,136,2.931671142578125,7431,1
96,41632,136,2.931671142578125,7431,1
96,44293,136,2.931671142578125,7431,1
96,46955,136,2.931671142578125,7431,1
96,49617,136,2.931671142578125,7431,1
96,56058,136,2.931671142578125,7431,1
96,58719,136,2.931671142578125,7431,1
97,1382,135,4.0727081298828125,10323,1
97,4055,135,4.0727081298828125,10323,1
97,6718,135,4.0727081298828125,10323,1
97,11653,135,4.0727081298828125,10323,1
97,14316,135,4.0727081298828125,10323,1
97,16976,135,4.0727081298828125,10323,1
97,19639,135,4.0727081298828125,10323,1
97,22299,134,4.0727081298828125,10323,1
97,24962,134,4.0727081298828125,10323,1
97,27622,134,4.0727081298828125,10323,1
97,34192,134,4.0727081298828125,10323,1
97,36855,134,4.0727081298828125,10323,1
97,39515,133,4.0727081298828125,10323,1
97,42176,133,4.0727081298828125,10323,1
97,44838,133,4.0727081298828125,10323,1
97,49904,133,4.0727081298828125,10323,1
97,52565,133,4.0727081298828125,10323,1
97,55237,133,4.0727081298828125,10323,1
97,57901,133,4.0727081298828125,10323,1
98,563,133,5.803131103515625,14710,1
98,3223,132,5.803131103515625,14710,1
98,6064,132,5.803131103515625,14710,1
98,12765,132,5.803131103515625,14710,1
98,15425,132,5.803131103515625,14710,1
98,18087,132,5.803131103515625,14710,1
98,20748,132,5.803131103515625,14710,1
98,23409,132,5.803131103515625,14710,1
98,28603,132,5.803131103515625,14710,1
98,31265,132,5.803131103515625,14710,1
98,33926,132,5.803131103515625,14710,1
98,36589,132,5.803131103515625,14710,1
98,39249,132,5.803131103515625,14710,1
98,41911,131,5.803131103515625,14710,1
98,44572,131,5.803131103515625,14710,1
98,51399,131,5.803131103515625,14710,1
98,54355,131,5.803131103515625,14710,1
98,57018,131,5.803131103515625,14710,1
98,59679,131,5.803131103515625,14710,1
99,2342,131,6.493743896484375,16460,1
99,5002,131,6.493743896484375,16460,1
99,7665,131,6.493743896484375,16460,1
99,10325,131,6.493743896484375,16460,1
99,12987,131,6.493743896484375,16460,1
99,15648,131,6.493743896484375,16460,1
99,18309,131,6.493743896484375,16460,1
99,20972,131,6.493743896484375,16460,1
99,23632,131,6.493743896484375,16460,1
99,30588,131,6.493743896484375,16460,1
99,33249,131,6.493743896484375,16460,1
99,35911,131,6.493743896484375,16460,1
99,38573,131,6.493743896484375,16460,1
99,41246,131,6.493743896484375,16460,1
99,43908,131,6.493743896484375,16460,1
99,47203,131,6.493743896484375,16460,1
99,49862,131,6.493743896484375,16460,1
99,52522,131,6.493743896484375,16460,1
99,55185,131,6.493743896484375,16460,1
99,57845,131,6.493743896484375,16460,1
100,508,131,5.554222106933594,14079,1
100,7591,131,5.554222106933594,14079,1
100,10252,131,5.554222106933594,14079,1
100,12915,131,5.554222106933594,14079,1
100,15575,131,5.554222106933594,14079,1
100,18237,131,5.554222106933594,14079,1
100,20898,131,5.554222106933594,14079,1
100,26953,131,5.554222106933594,14079,1
100,29615,131,5.554222106933594,14079,1
100,32276,131,5.554222106933594,14079,1
100,34938,131,5.554222106933594,14079,1
100,37600,131,5.554222106933594,14079,1
100,44812,131,5.554222106933594,14079,1
100,47473,131,5.554222106933594,14079,1
100,50136,131,5.554222106933594,14079,1
100,52796,131,5.554222106933594,14079,1
100,55459,131,5.554222106933594,14079,1
100,58119,131,5.554222106933594,14079,1
101,4303,131,4.791778564453125,12146,1
101,6966,131,4.791778564453125,12146,1
101,9627,131,4.791778564453125,12146,1
101,12289,131,4.791778564453125,12146,1
101,14949,131,4.791778564453125,12146,1
101,19630,131,4.791778564453125,12146,1
101,22291,131,4.791778564453125,12146,1
101,24953,131,4.791778564453125,12146,1
101,27613,131,4.791778564453125,12146,1
101,30275,132,4.791778564453125,12146,1
101,32936,132,4.791778564453125,12146,1
101,35598,132,4.791778564453125,12146,1
101,41911,132,4.791778564453125,12146,1
101,44572,132,4.791778564453125,12146,1
101,47233,132,4.791778564453125,12146,1
101,49896,132,4.791778564453125,12146,1
101,52556,132,4.791778564453125,12146,1
101,57378,132,4.791778564453125,12146,1
102,220,132,3.4048919677734375,8630,1
102,2882,132,3.4048919677734375,8630,1
102,5542,132,3.4048919677734375,8630,1
102,8204,132,3.4048919677734375,8630,1
102,10865,133,3.4048919677734375,8630,1
102,13527,133,3.4048919677734375,8630,1
102,19969,133,3.4048919677734375,8630,1
102,22629,133,3.4048919677734375,8630,1
102,25292,133,3.4048919677734375,8630,1
102,27952,133,3.4048919677734375,8630,1
102,30613,133,3.4048919677734375,8630,1
102,35550,134,3.4048919677734375,8630,1
102,38213,134,3.4048919677734375,8630,1
102,40873,134,3.4048919677734375,8630,1
102,43535,134,3.4048919677734375,8630,1
102,46196,134,3.4048919677734375,8630,1
102,48859,134,3.4048919677734375,8630,1
102,51519,134,3.4048919677734375,8630,1
102,58269,135,3.4048919677734375,8630,1
103,932,135,0.7249603271484375,1837,1
103,3592,135,0.7249603271484375,1837,1
103,6506,135,0.7249603271484375,1837,1
103,9172,135,0.7249603271484375,1837,1
103,14238,136,0.7249603271484375,1837,1
103,16899,136,0.7249603271484375,1837,1
103,19562,136,0.7249603271484375,1837,1
103,22222,136,0.7249603271484375,1837,1
103,24885,136,0.7249603271484375,1837,1
103,27545,136,0.7249603271484375,1837,1
103,30206,136,0.7249603271484375,1837,1
103,36906,137,0.7249603271484375,1837,1
103,39566,137,0.7249603271484375,1837,1
103,42228,137,0.7249603271484375,1837,1
103,44889,137,0.7249603271484375,1837,1
103,47551,137,0.7249603271484375,1837,1
103,52757,138,0.7249603271484375,1837,1
103,55419,138,0.7249603271484375,1837,1
103,58081,138,0.7249603271484375,1837,1
104,743,138,-1.5043106079101562,3813,0
104,3403,138,-1.5043106079101562,3813,0
104,6065,138,-1.5043106079101562,3813,0
104,8727,138,-1.5043106079101562,3813,0
104,15553,139,-1.5043106079101562,3813,0
104,18215,139,-1.5043106079101562,3813,0
104,20877,139,-1.5043106079101562,3813,0
104,23538,139,-1.5043106079101562,3813,0
104,26200,139,-1.5043106079101562,3813,0
104,28861,139,-1.5043106079101562,3813,0
104,31522,139,-1.5043106079101562,3813,0
104,34183,139,-1.5043106079101562,3813,0
104,36846,140,-1.5043106079101562,3813,0
104,39506,140,-1.5043106079101562,3813,0
104,42168,140,-1.5043106079101562,3813,0
104,44829,140,-1.5043106079101562,3813,0
104,47491,140,-1.5043106079101562,3813,0
104,54447,140,-1.5043106079101562,3813,0
104,57108,140,-1.5043106079101562,3813,0
104,59769,140,-1.5043106079101562,3813,0
105,2432,140,-2.5997695922851562,6590,0
105,5092,141,-2.5997695922851562,6590,0
105,7754,141,-2.5997695922851562,6590,0
105,11049,141,-2.5997695922851562,6590,0
105,13707,141,-2.5997695922851562,6590,0
105,16368,141,-2.5997695922851562,6590,0
105,19030,141,-2.5997695922851562,6590,0
105,21691,141,-2.5997695922851562,6590,0
105,24353,141,-2.5997695922851562,6590,0
105,31436,141,-2.5997695922851562,6590,0
105,34098,141,-2.5997695922851562,6590,0
105,36760,141,-2.5997695922851562,6590,0
105,39421,141,-2.5997695922851562,6590,0
105,42082,141,-2.5997695922851562,6590,0
105,44743,141,-2.5997695922851562,6590,0
105,50800,141,-2.5997695922851562,6590,0
105,53461,141,-2.5997695922851562,6590,0
105,56122,141,-2.5997695922851562,6590,0
105,58783,141,-2.5997695922851562,6590,0
106,1446,142,-3.5250625610351562,8935,0
106,8658,142,-3.5250625610351562,8935,0
106,11319,142,-3.5250625610351562,8935,0
106,13982,142,-3.5250625610351562,8935,0
106,16642,143,-3.5250625610351562,8935,0
106,19305,143,-3.5250625610351562,8935,0
106,21965,143,-3.5250625610351562,8935,0
106,28149,143,-3.5250625610351562,8935,0
106,30811,143,-3.5250625610351562,8935,0
106,33472,143,-3.5250625610351562,8935,0
106,36133,143,-3.5250625610351562,8935,0
106,38796,143,-3.5250625610351562,8935,0
106,43475,144,-3.5250625610351562,8935,0
106,46136,144,-3.5250625610351562,8935,0
106,48799,144,-3.5250625610351562,8935,0
106,51459,144,-3.5250625610351562,8935,0
106,54316,144,-3.5250625610351562,8935,0
106,56988,144,-3.5250625610351562,8935,0
106,59649,145,-3.5250625610351562,8935,0
107,5962,145,-5.080421447753906,12878,0
107,8624,145,-5.080421447753906,12878,0
107,11285,145,-5.080421447753906,12878,0
107,13947,145,-5.080421447753906,12878,0
107,16608,145,-5.080421447753906,12878,0
107,21429,146,-5.080421447753906,12878,0
107,24091,146,-5.080421447753906,12878,0
107,26753,146,-5.080421447753906,12878,0
107,29413,146,-5.080421447753906,12878,0
107,32075,146,-5.080421447753906,12878,0
107,34736,146,-5.080421447753906,12878,0
107,37399,146,-5.080421447753906,12878,0
107,43839,146,-5.080421447753906,12878,0
107,46501,146,-5.080421447753906,12878,0
107,49163,146,-5.080421447753906,12878,0
107,51823,146,-5.080421447753906,12878,0
107,54486,147,-5.080421447753906,12878,0
107,59422,147,-5.080421447753906,12878,0
108,2085,147,-5.628929138183594,14268,0
108,4745,147,-5.628929138183594,14268,0
108,7408,147,-5.628929138183594,14268,0
108,10068,147,-5.628929138183594,14268,0
108,12730,147,-5.628929138183594,14268,0
108,15391,147,-5.628929138183594,14268,0
108,21961,147,-5.628929138183594,14268,0
108,24623,147,-5.628929138183594,14268,0
108,27283,147,-5.628929138183594,14268,0
108,29945,147,-5.628929138183594,14268,0
108,32606,147,-5.628929138183594,14268,0
108,37673,148,-5.628929138183594,14268,0
108,40333,148,-5.628929138183594,14268,0
108,42995,148,-5.628929138183594,14268,0
108,45656,148,-5.628929138183594,14268,0
108,48319,148,-5.628929138183594,14268,0
108,50979,148,-5.628929138183594,14268,0
108,53641,148,-5.628929138183594,14268,0
109,341,148,-5.3422393798828125,13541,0
109,3013,148,-5.3422393798828125,13541,0
109,5675,148,-5.3422393798828125,13541,0
109,8337,148,-5.3422393798828125,13541,0
109,10998,148,-5.3422393798828125,13541,0
109,16192,148,-5.3422393798828125,13541,0
109,18855,148,-5.3422393798828125,13541,0
109,21515,148,-5.3422393798828125,13541,0
109,24176,148,-5.3422393798828125,13541,0
109,26839,148,-5.3422393798828125,13541,0
109,29512,148,-5.3422393798828125,13541,0
109,32173,148,-5.3422393798828125,13541,0
109,39001,148,-5.3422393798828125,13541,0
109,41662,148,-5.3422393798828125,13541,0
109,44323,148,-5.3422393798828125,13541,0
109,46985,148,-5.3422393798828125,13541,0
109,49647,148,-5.3422393798828125,13541,0
109,52308,148,-5.3422393798828125,13541,0
109,54971,148,-5.3422393798828125,13541,0
109,57631,148,-5.3422393798828125,13541,0
110,293,148,-4.359588623046875,11050,0
110,2953,148,-4.359588623046875,11050,0
110,5615,148,-4.359588623046875,11050,0
110,8277,148,-4.359588623046875,11050,0
110,10938,148,-4.359588623046875,11050,0
110,17906,148,-4.359588623046875,11050,0
110,20569,148,-4.359588623046875,11050,0
110,23229,148,-4.359588623046875,11050,0
110,25892,148,-4.359588623046875,11050,0
110,28552,148,-4.359588623046875,11050,0
110,31213,148,-4.359588623046875,11050,0
110,34510,148,-4.359588623046875,11050,0
110,37180,148,-4.359588623046875,11050,0
110,39841,148,-4.359588623046875,11050,0
110,42502,148,-4.359588623046875,11050,0
110,45163,148,-4.359588623046875,11050,0
110,47825,147,-4.359588623046875,11050,0
110,54911,147,-4.359588623046875,11050,0
110,57571,147,-4.359588623046875,11050,0
111,233,147,-2.79400634765625,7082,0
111,2893,147,-2.79400634765625,7082,0
111,5555,147,-2.79400634765625,7082,0
111,8217,147,-2.79400634765625,7082,0
111,14273,147,-2.79400634765625,7082,0
111,16933,147,-2.79400634765625,7082,0
111,19596,147,-2.79400634765625,7082,0
111,22256,147,-2.79400634765625,7082,0
111,24919,147,-2.79400634765625,7082,0
111,32131,147,-2.79400634765625,7082,0
111,34792,146,-2.79400634765625,7082,0
111,37455,146,-2.79400634765625,7082,0
111,40115,146,-2.79400634765625,7082,0
111,42776,146,-2.79400634765625,7082,0
111,45438,146,-2.79400634765625,7082,0
111,51622,146,-2.79400634765625,7082,0
111,54391,146,-2.79400634765625,7082,0
111,57061,146,-2.79400634765625,7082,0
111,59722,146,-2.79400634765625,7082,0
112,2385,145,-1.5053329467773438,3815,0
112,7078,145,-1.5053329467773438,3815,0
112,9738,145,-1.5053329467773438,3815,0
112,12400,145,-1.5053329467773438,3815,0
112,15061,145,-1.5053329467773438,3815,0
112,17722,145,-1.5053329467773438,3815,0
112,20385,145,-1.5053329467773438,3815,0
112,23045,145,-1.5053329467773438,3815,0
112,29358,144,-1.5053329467773438,3815,0
112,32019,144,-1.5053329467773438,3815,0
112,34681,144,-1.5053329467773438,3815,0
112,37343,144,-1.5053329467773438,3815,0
112,40003,144,-1.5053329467773438,3815,0
112,44812,144,-1.5053329467773438,3815,0
112,47473,144,-1.5053329467773438,3815,0
112,50136,144,-1.5053329467773438,3815,0
112,52796,144,-1.5053329467773438,3815,0
112,55459,143,-1.5053329467773438,3815,0
112,58119,143,-1.5053329467773438,3815,0
113,782,143,1.0948867797851562,2775,1
113,7223,143,1.0948867797851562,2775,1
113,9884,143,1.0948867797851562,2775,1
113,12546,143,1.0948867797851562,2775,1
113,15206,143,1.0948867797851562,2775,1
113,17868,143,1.0948867797851562,2775,1
113,22805,142,1.0948867797851562,2775,1
113,25467,142,1.0948867797851562,2775,1
113,28128,142,1.0948867797851562,2775,1
113,30789,142,1.0948867797851562,2775,1
113,33451,142,1.0948867797851562,2775,1
113,36112,142,1.0948867797851562,2775,1
113,38775,142,1.0948867797851562,2775,1
113,45343,141,1.0948867797851562,2775,1
113,48005,141,1.0948867797851562,2775,1
113,50667,141,1.0948867797851562,2775,1
113,53328,141,1.0948867797851562,2775,1
113,55989,141,1.0948867797851562,2775,1
114,1056,141,2.4913558959960938,6315,1
114,3716,141,2.4913558959960938,6315,1
114,6505,141,2.4913558959960938,6315,1
114,9168,141,2.4913558959960938,6315,1
114,11829,141,2.4913558959960938,6315,1
114,14492,141,2.4913558959960938,6315,1
114,17152,140,2.4913558959960938,6315,1
114,23851,140,2.4913558959960938,6315,1
114,26513,140,2.4913558959960938,6315,1
114,29173,140,2.4913558959960938,6315,1
114,31835,140,2.4913558959960938,6315,1
114,34496,140,2.4913558959960938,6315,1
114,39690,140,2.4913558959960938,6315,1
114,42352,140,2.4913558959960938,6315,1
114,45013,140,2.4913558959960938,6315,1
114,47675,140,2.4913558959960938,6315,1
114,50337,140,2.4913558959960938,6315,1
114,53011,140,2.4913558959960938,6315,1
114,55670,140,2.4913558959960938,6315,1
115,2501,140,2.8927993774414062,7332,1
115,5161,140,2.8927993774414062,7332,1
115,7820,140,2.8927993774414062,7332,1
115,10483,140,2.8927993774414062,7332,1
115,13146,140,2.8927993774414062,7332,1
115,15806,140,2.8927993774414062,7332,1
115,18468,140,2.8927993774414062,7332,1
115,21130,140,2.8927993774414062,7332,1
115,23791,140,2.8927993774414062,7332,1
115,26453,139,2.8927993774414062,7332,1
115,29113,139,2.8927993774414062,7332,1
115,31775,139,2.8927993774414062,7332,1
115,34436,139,2.8927993774414062,7332,1
115,41392,139,2.8927993774414062,7332,1
115,44053,139,2.8927993774414062,7332,1
115,46715,139,2.8927993774414062,7332,1
115,49377,139,2.8927993774414062,7332,1
115,52038,139,2.8927993774414062,7332,1
115,54701,139,2.8927993774414062,7332,1
115,57995,138,2.8927993774414062,7332,1
116,666,138,4.004875183105469,10151,1
116,3326,138,4.004875183105469,10151,1
116,5989,138,4.004875183105469,10151,1
116,8662,138,4.004875183105469,10151,1
116,11323,138,4.004875183105469,10151,1
116,18409,138,4.004875183105469,10151,1
116,21069,138,4.004875183105469,10151,1
116,23731,138,4.004875183105469,10151,1
116,26393,137,4.004875183105469,10151,1
116,29053,137,4.004875183105469,10151,1
116,31715,137,4.004875183105469,10151,1
116,37772,137,4.004875183105469,10151,1
116,40432,137,4.004875183105469,10151,1
116,43093,137,4.004875183105469,10151,1
116,45755,137,4.004875183105469,10151,1
116,48417,137,4.004875183105469,10151,1
116,55627,137,4.004875183105469,10151,1
116,58291,137,4.004875183105469,10151,1
117,953,136,4.175514221191406,10584,1
117,3613,136,4.175514221191406,10584,1
117,6481,136,4.175514221191406,10584,1
117,9142,136,4.175514221191406,10584,1
117,15326,136,4.175514221191406,10584,1
117,17988,136,4.175514221191406,10584,1
117,20650,136,4.175514221191406,10584,1
117,23311,136,4.175514221191406,10584,1
117,25973,136,4.175514221191406,10584,1
117,30652,136,4.175514221191406,10584,1
117,33313,136,4.175514221191406,10584,1
117,35975,136,4.175514221191406,10584,1
117,38637,136,4.175514221191406,10584,1
117,41298,136,4.175514221191406,10584,1
117,43959,136,4.175514221191406,10584,1
117,46621,136,4.175514221191406,10584,1
117,52933,135,4.175514221191406,10584,1
117,55593,135,4.175514221191406,10584,1
117,58256,135,4.175514221191406,10584,1
118,919,135,5.1002655029296875,12928,1
118,3579,135,5.1002655029296875,12928,1
118,8528,135,5.1002655029296875,12928,1
118,11191,135,5.1002655029296875,12928,1
118,13853,135,5.1002655029296875,12928,1
118,16513,135,5.1002655029296875,12928,1
118,19176,135,5.1002655029296875,12928,1
118,21836,135,5.1002655029296875,12928,1
118,24499,135,5.1002655029296875,12928,1
118,30939,135,5.1002655029296875,12928,1
118,33601,135,5.1002655029296875,12928,1
118,36263,135,5.1002655029296875,12928,1
118,38923,135,5.1002655029296875,12928,1
118,41585,135,5.1002655029296875,12928,1
118,46522,135,5.1002655029296875,12928,1
118,49185,135,5.1002655029296875,12928,1
118,51845,135,5.1002655029296875,12928,1
118,54507,135,5.1002655029296875,12928,1
118,57168,135,5.1002655029296875,12928,1
118,59829,135,5.1002655029296875,12928,1
119,2492,135,4.35076904296875,11028,1
119,9177,135,4.35076904296875,11028,1
119,11838,135,4.35076904296875,11028,1
119,14500,135,4.35076904296875,11028,1
119,17161,135,4.35076904296875,11028,1
119,19823,135,4.35076904296875,11028,1
